Name,#,Timestamp,Mean,Data,,,,,,,
Pin Impedance,47,42:07.4,600.092913,598.2541266,620.1427255,598.294242,596.9053526,596.7981233,594.697402,600.9034864,594.7478457
Pin Impedance,48,42:07.6,419.4898678,418.3897704,420.2154209,419.0584685,418.0968787,415.9002284,429.3774563,417.6553603,417.2253588
Pin Impedance,49,42:07.9,666.6990045,668.2881115,673.0267454,663.1214067,665.9444421,666.784073,667.4443797,666.5230679,662.4598101
Pin Impedance,50,42:08.1,528.7287371,529.0463118,531.4254416,529.6074018,524.2003434,533.2513479,526.8548187,525.6320005,529.8122309
Pin Impedance,51,42:08.4,444.2352651,447.6036193,440.405495,449.944441,447.6114386,448.0178568,439.605505,435.2849641,445.408801
Pin Impedance,52,42:08.7,636.943392,637.1349935,651.9585876,630.0801536,639.2245302,640.6527921,636.4023884,632.8704449,627.2232457
Pin Impedance,53,42:08.9,669.3666056,663.7650187,669.3414674,668.1055306,670.0992464,673.2740898,670.2671109,669.2383731,670.8420082
Pin Impedance,54,42:09.3,688.9008236,691.8757114,689.9804345,691.3385567,682.4932234,693.3339744,684.3865867,687.6350776,690.1630242
Pin Impedance,1,42:09.5,560.3150126,569.1370661,556.2490449,558.8962337,556.9784556,564.0567347,556.6444107,560.8752089,559.682946
Pin Impedance,2,42:09.8,523.0243295,519.1926425,520.8771448,526.8178053,533.3460415,519.8740232,517.0541558,524.5493304,522.4834926
Pin Impedance,3,42:10.1,506.8783235,511.1653353,504.3114117,509.310318,505.6174443,510.2724762,502.8289968,505.6332663,505.8873392
Pin Impedance,4,42:10.4,642.6477899,641.673593,647.4233545,642.4033001,638.7245103,652.981623,639.1126661,645.1046427,633.7586291
Pin Impedance,5,42:10.6,453.8225059,452.2830972,453.5383115,451.2482687,452.3018903,459.200392,452.4743087,457.2318887,452.3018903
Pin Impedance,6,42:10.9,454.2969255,450.8214724,453.2162839,456.9682702,460.5616137,459.8445389,448.0647275,454.4931243,450.405373
Pin Impedance,7,42:11.2,455.7635941,453.629805,451.0044346,456.4252403,455.0274717,456.0098683,461.8062364,457.4035417,454.8021548
Pin Impedance,8,42:11.5,458.3550236,461.0249451,459.0533738,457.5904282,461.4293012,457.8318469,458.9956427,456.2477397,454.666911
Pin Impedance,9,42:11.7,442.3273596,444.0416647,440.5927825,444.235298,439.3290339,444.1621326,446.1894217,442.922115,437.1464286
Pin Impedance,10,42:12.0,431.501258,430.9721569,432.7817002,433.0738967,428.7959888,426.3801121,434.308646,430.7435432,434.9540206
Pin Impedance,11,42:12.3,597.1092225,560.5086975,558.8819196,817.1768474,564.7264825,551.7698796,598.5724685,558.4773944,566.7600903
Pin Impedance,12,42:12.6,482.6909812,477.8001674,483.5297302,483.4397584,484.4182078,488.2560804,481.0665235,480.8918797,482.1255023
Pin Impedance,13,42:12.9,458.7236275,465.0301066,460.2977297,453.1247069,458.7570163,460.4009122,454.9208722,459.396343,457.8613327
Pin Impedance,14,42:13.1,447.0323298,448.5454269,448.5197877,443.7758443,448.0011161,446.99217,448.1305613,440.1908677,452.1028644
Pin Impedance,15,42:13.4,527.0955519,529.2050642,525.8298204,521.6138418,526.8054669,525.023809,525,531.6728317,531.6135815
Pin Impedance,16,42:13.7,510.7412324,509.438907,510.6006267,511.5017107,511.9501929,511.1653353,500,514.6591105,516.6139758
Pin Impedance,17,42:13.9,678.3761458,683.1837235,682.6250801,674.7280934,678.5668722,677.3219323,674.4368021,682.5518295,673.5948337
Pin Impedance,18,42:14.2,542.6789768,536.8593857,549.7353909,542.1217575,541.7240995,549.4087731,545.58684,535.2803004,540.715267
Pin Impedance,19,42:14.4,687.8647379,688.2906363,693.1962204,681.7543546,688.4475289,688.8867832,684.4479527,692.8506333,685.0437942
Pin Impedance,20,42:14.7,508.310195,510.6897297,505.2128264,502.5823316,505.3652145,516.1647024,501.630342,517.4263233,507.4100906
Pin Impedance,21,42:15.0,667.700462,665.2232708,665.7033874,647.7113555,662.8340667,672.8157251,665.6613253,668.530478,693.124087
Pin Impedance,22,42:15.3,464.1765506,461.3458572,456.6530412,470.7239106,464.4911194,469.7744139,463.836178,465.0892387,461.4986457
Pin Impedance,23,42:15.5,570.9445796,569.9140286,570.0359638,571.9554178,567.461893,573.9982578,570.2780024,574.9095581,569.0035149
Pin Impedance,24,42:15.8,774.4756101,775.6990396,770.0396094,782.0805585,776.4856728,770.7476889,772.1722606,771.4693772,777.1106742
Pin Impedance,25,42:16.1,491.0156137,493.87954,490.9674124,488.9795497,486.8233766,494.9282776,492.004065,486.8059162,493.736772
Pin Impedance,26,42:16.4,474.0189174,475.9348695,472.2891064,472.9111967,475.3535526,474.5366161,475.0421034,468.4794553,477.6044388
Pin Impedance,27,42:16.6,621.98098,623.9270791,625.3359097,617.4042436,618.5806334,629.4410219,621.7523623,615.601332,623.8052581
Pin Impedance,28,42:16.9,580.7422546,584.1104348,582.589049,579.3668958,583.3429523,572.4831875,583.2272284,578.353698,582.4645912
Pin Impedance,29,42:17.2,108.4431123,102.3914059,108.1896483,108.3743512,111.4495402,106.0188662,112.5388822,106.4706532,112.1115516
Pin Impedance,30,42:17.4,116.0164809,106.9205312,114.4246477,117.9576195,115.9180745,114.9347641,127.5774275,115.974135,114.4246477
Pin Impedance,31,42:17.7,765.9872201,768.0755171,766.0711455,762.4827867,768.0013021,767.2841716,763.9319341,765.9405982,766.1103054
Pin Impedance,32,42:18.0,577.2730981,575.1982267,581.5986589,582.3126308,577.4504308,582.8619047,570.6881811,577.7239825,570.3507693
Pin Impedance,33,42:18.3,536.6100389,536.4932432,538.2675914,539.6758286,530.5261539,537.3723104,543.1832103,534.947661,532.4143124
Pin Impedance,34,42:18.5,680.0837814,686.6039615,680.2367235,689.5106961,675.9940828,687.3310702,680.2367235,688.0327027,652.724291
Pin Impedance,35,42:18.9,574.9989779,573.163153,574.4214481,575.8168111,575.4059437,575.2721095,573.163153,581.601238,571.1479668
Pin Impedance,36,42:19.1,743.4670193,755.3224477,738.2208342,747.4282574,738.253344,750.2486255,738.9837617,740.343839,738.9350445
Pin Impedance,37,42:19.3,707.6956058,700.1271313,714.8881031,708.5901495,705.7619995,712.8141413,707.8424966,712.1832629,699.3575623
Pin Impedance,38,42:19.6,731.5888202,726.9277818,703.3249605,733.3273485,726.3504664,731.23594,733.3682567,766.2434339,731.9323739
Pin Impedance,39,42:19.9,962.0297331,957.9671184,957.5620084,965.2320964,964.0580895,965.3703952,964.5211247,958.1242091,963.4028233
Pin Impedance,40,42:20.2,721.6338013,717.7137312,719.8694326,723.4120541,718.4218816,726.9552944,729.8451891,720.5449327,716.3078947
Pin Impedance,41,42:20.4,533.9438219,529.8301615,534.3294864,545.9496314,531.415092,532.4960094,535.7882044,532.7382096,529.0037807
Pin Impedance,42,42:20.7,128.9108146,123.4908904,126.8897159,132.5443322,122.3315168,124.6795893,149.1643389,126.2893503,125.8967831
Pin Impedance,43,42:21.0,979.1065213,980.3555477,971.1405666,976.2504802,984.0538603,980.9678894,981.094287,978.0817962,980.9077429
Pin Impedance,44,42:21.3,754.5387996,753.9084825,758.1780793,747.7332412,751.172417,752.0618326,760.179584,753.3478612,759.728899
Pin Impedance,45,42:21.6,643.0473106,651.9662568,640.6637183,639.2636389,637.835402,640.6949352,648.4203883,642.0669747,643.4671709
Pin Impedance,46,42:21.8,133.0195383,140.0321392,142.1442929,128.1405478,132.3706916,125.3235812,129.4024729,128.5651586,138.1774222
Pin Impedance,47,42:22.1,919.6264119,922.0770033,917.956426,924.9486472,899.4943024,922.7767877,926.3142016,920.6628047,922.7811225
Pin Impedance,48,42:22.4,712.804648,715.0419568,708.8370758,713.726138,711.1040711,713.9425747,714.3836504,709.9647879,715.4369294
Pin Impedance,49,42:22.6,821.3526532,822.4019698,818.1912979,816.0453419,820.321888,820.3036023,823.8306865,825.944308,823.7821314
Pin Impedance,50,42:22.9,951.6446897,948.8540457,952.0052521,947.2449525,952.7670229,970.5441773,944.8645406,949.3940173,947.4835091
Pin Impedance,51,42:23.2,1111.908064,1116.613183,1112.906106,1110.723188,1105.985533,1109.82386,1113.795762,1113.671406,1111.745474
Pin Impedance,52,42:23.5,1020.670478,1024.128898,1023.809553,1022.180512,1021.358409,1018.944552,1017.51511,1022.180512,1015.246276
Pin Impedance,53,42:23.7,1192.266091,1193.875203,1192.107378,1191.443662,1190.462515,1198.640063,1189.733163,1197.619305,1184.24744
Pin Impedance,54,42:23.9,886.1409046,887.0772232,882.6324263,888.5763895,886.4789902,890.2426635,881.246844,885.663593,887.2091073
