Name,#,Timestamp,Mean,Data,,,,,,,
Pin Impedance,24,19:14.5,1129.474878,1136.600633,1138.224055,1115.320582,1137.840498,1127.809381,1129.291813,1128.406398,1122.305662
Pin Impedance,25,19:14.9,543.1701272,539.5118164,546.4659184,536.3674114,546.0146518,543.5310479,541.9418788,545.0596298,546.4686633
Pin Impedance,26,19:15.1,1043.333725,1055,1041.400019,1038.437287,1049.603735,1041.205551,1044.20927,1034.806262,1042.007678
Pin Impedance,27,19:15.4,466.764315,477.7080699,465.2923812,471.9745756,459.358248,463.8846839,466.3475099,457.3488821,472.2001694
Pin Impedance,28,19:15.6,509.1788944,527.6712992,514.1381137,505.6658976,502.3474893,501.5974482,509.7891721,502.5345759,509.687159
Pin Impedance,29,19:15.9,475.2287348,474.489199,482.037343,469.843591,476.4283787,471.6820963,478.0847205,471.6820963,477.5824536
Pin Impedance,30,19:16.2,501.6587401,500.0249994,508.5951238,494.9282776,498.5067703,500.2759239,503.6050039,504.0446409,503.2891813
Pin Impedance,31,19:16.4,457.1414261,459.5671877,457.3980761,453.431362,458.6033144,455.5930201,456.9168414,457.2931226,458.3284848
Pin Impedance,32,19:16.7,464.846401,459.9869563,465.0860136,458.7635557,464.9053667,471.3989818,466.4343469,465.6973266,466.4986602
Pin Impedance,33,19:17.0,633.1209783,628.7932888,633.3442982,633.0695065,638.762084,626.0007987,640.2601034,631.5892653,633.1484818
Pin Impedance,34,19:17.3,482.4680801,479.3172227,482.5805632,482.2654871,487.1242141,481.3397968,482.2654871,482.8923275,481.9595419
Pin Impedance,35,19:17.5,560.7090438,569.4953907,559.3576673,557.9614682,562.8854235,555.8309095,558.6161473,556.493486,565.0318575
Pin Impedance,36,19:17.8,446.7745215,450.5873944,443.8299224,444.4434722,449.3606569,444.5042182,451.5085824,439.2413915,450.7205343
Pin Impedance,37,19:18.1,615.1350347,623.8621643,611.0204579,611.3591416,619.7418818,598.1412877,621.8400116,616.8306088,618.2847241
Pin Impedance,38,19:18.3,485.8953978,486.1872067,492.4164904,483.0921237,484.6080891,479.3015752,488.0870824,483.8646505,489.605964
Pin Impedance,39,19:18.6,592.7620041,593.2731243,610.2663353,592.5554826,592.6381695,588.3740307,593.9764305,574.172448,596.8400121
Pin Impedance,40,19:18.9,556.6209926,553.6867345,557.9829747,557.9184528,553.7011829,552.287063,558.7020673,560.0303563,558.6591089
Pin Impedance,41,19:19.2,439.2923461,441.5121742,436.1937643,436.1937643,441.9739811,447.2001789,437.138422,433.2262688,440.9002155
Pin Impedance,42,19:19.4,452.7222497,457.7619469,454.666911,447.3611516,451.9911504,452.7471701,454.8054529,448.287854,454.1563607
Pin Impedance,43,19:19.7,417.6114139,418.3897704,415.4226763,426.3801121,416.9844122,404.3575151,413.8647122,415.4816482,430.010465
Pin Impedance,44,19:20.0,419.839091,422.5221888,424.9717638,416.7601229,417.9246344,418.5713798,417.1630377,421.6277979,419.1718025
Pin Impedance,45,19:20.3,498.4434385,497.6796158,503.0725594,493.328491,497.808196,497.9407595,497.7328601,496.9124671,503.0725594
Pin Impedance,46,19:20.5,459.6332202,459.2700731,462.3429463,456.7110684,460.7211738,454.666911,462.8541887,459.1481242,461.3512761
Pin Impedance,47,19:20.8,569.5384712,572.3224616,559.8687346,567.275947,572.2805256,576.5630928,571.5172788,562.8587745,573.620955
Pin Impedance,48,19:21.1,419.7099741,422.952716,425.403338,418.8090257,419.3339958,413.2614185,420.8622102,416.8380981,420.2189905
Pin Impedance,49,19:21.4,649.3247645,650.1115289,653.0765652,651.5681085,647.4758683,652.9387414,644.286427,645.8304731,649.3104034
Pin Impedance,50,19:21.6,516.8379507,516.5123425,512.8752285,518.9778415,514.2810516,514.7581957,520.3844733,516.313858,520.6006147
Pin Impedance,51,19:21.9,428.1781019,433.0935234,426.5219807,433.0738967,425.1176308,426.8231484,431.5194086,428.2289107,421.0463157
Pin Impedance,52,19:22.2,616.4412892,615.709347,617.5572848,620.5715108,619.7886737,609.631036,611.945259,620.3458713,615.9813309
Pin Impedance,53,19:22.4,655.9191818,657.0700115,658.1018158,659.3208627,649.518283,652.2974781,653.1286244,660.9841148,656.9322644
Pin Impedance,54,19:22.7,673.6249842,674.5857988,670.3610967,676.0177512,676.7104255,671.0536491,674.5932108,671.0447079,674.6332337
Pin Impedance,1,19:23.0,553.0714061,550.5942245,552.6309799,551.1669439,551.1669439,555.4070579,553.4799003,561.6208686,548.50433
Pin Impedance,2,19:23.3,511.1011988,507.4692109,508.4899212,503.0636143,508.2715809,517.247523,508.4132178,512.5095121,523.3450105
Pin Impedance,3,19:23.6,497.655131,493.328491,499.2894952,502.426114,491.6746892,502.30867,493.0821433,501.323249,497.808196
Pin Impedance,4,19:23.8,631.6439339,642.760453,629.3647591,631.5132619,622.9711069,633.6071338,629.3250353,634.2783301,629.3313912
Pin Impedance,5,19:24.1,449.3782411,440.8321676,455.1713963,459.5269307,442.922115,450.9467818,452.9944812,447.3175606,445.3144956
Pin Impedance,6,19:24.4,446.4057167,444.7077692,437.3739819,453.7058518,443.9065217,445.5827645,439.0466946,447.7555136,459.1666364
Pin Impedance,7,19:24.7,455.8345193,453.9977974,462.6499757,463.3713414,450.7294088,457.1312722,454.4678206,442.2408846,462.087654
Pin Impedance,8,19:25.0,458.592689,450.9600869,459.6618322,456.7471948,459.0305001,466.1941656,459.0305001,460.6788469,456.4383858
Pin Impedance,9,19:25.2,440.5362329,438.3081108,436.0332556,441.67522,444.3028247,442.3301934,437.2470697,445.5389994,438.8541899
Pin Impedance,10,19:25.5,431.4709017,427.6914776,427.8983524,439.8101863,433.8767106,438.4803302,430.3765793,422.5825363,431.0510411
Pin Impedance,11,19:25.7,557.7420976,558.7074369,556.3425204,561.8941181,555.7841308,571.9554178,549.4879435,560.4444665,547.3207469
Pin Impedance,12,19:26.0,484.4686515,486.8059162,485.9073986,488.8598981,482.059125,483.5959057,482.059125,486.8192683,479.6425753
Pin Impedance,13,19:26.3,462.0599613,462.0789976,454.6746089,465.9721022,459.5791553,465.3869358,459.3702211,464.2628566,465.1548129
Pin Impedance,14,19:26.6,446.3375624,441.0045351,448.8073083,448.2822771,444.9629198,451.1064176,445.9170326,445.3100044,445.3100044
Pin Impedance,15,19:26.8,531.3235543,533.2738508,531.096978,538.8172232,532.6349594,522.1963232,530.589295,537.4104577,524.5693472
Pin Impedance,16,19:27.1,517.6016159,514.7086555,515.2281048,524.3290951,514.9951456,516.1172347,517.1663175,518.6916232,519.5767508
Pin Impedance,17,19:27.4,664.2611812,659.0250375,661.1482436,666.0960892,663.4169127,663.2661608,663.9917168,669.6304951,667.5147938
Pin Impedance,18,19:27.7,538.8086192,531.0414296,541.5025392,541.5690168,545.1348457,539.4163513,538.5545469,534.5063143,538.7439095
Pin Impedance,19,19:27.9,681.5201293,679.5388142,683.0783264,683.7813978,676.7104255,686.682605,684.5728595,675.4206097,682.3759961
Pin Impedance,20,19:28.2,518.635415,517.4958937,522.0239458,521.9348618,516.295458,509.7891721,519.466072,518.0550164,524.0229003
Pin Impedance,21,19:28.5,659.2050336,659.7310058,674.5857988,659.7310058,662.568487,656.1950929,660.4437902,640.6449875,659.7401003
Pin Impedance,22,19:28.8,476.3355309,480.4268935,476.3863978,475.837157,475.0789408,474.5366161,479.1095908,472.7123861,476.5962652
Pin Impedance,23,19:29.0,576.5732937,579.8456691,574.3457147,574.4258003,576.4251903,574.6868713,582.1511831,573.0139614,577.6919594
Pin Impedance,24,19:29.3,758.8653236,760.6924477,761.32122,759.2792635,761.372445,757.6707728,766.4574352,755.6679165,748.4610878
Pin Impedance,25,19:29.6,495.4597036,494.692834,481.6274494,500.4687802,504.3461113,490.6495694,499.4597081,496.5289518,495.9042246
Pin Impedance,26,19:29.8,475.0462741,477.574078,472.5187827,473.2874391,475.3861588,478.257253,478.3053418,468.2413907,476.7997483
Pin Impedance,27,19:30.1,613.8952369,617.6932896,618.5353668,605.4130821,618.7244944,608.237618,621.0998309,605.4890585,615.9691551
Pin Impedance,28,19:30.4,590.7428085,589.5396509,590.9526208,586.1006739,590.0593191,587.3346576,602.2565898,588.8038723,590.8950838
Pin Impedance,29,19:30.7,110.8670115,105.9292217,112.6410227,110.7655181,109.3709285,107.3545528,108.9036271,114.629839,117.3413823
Pin Impedance,30,19:30.9,113.8746022,119.0798052,111.6109314,104.938077,114.9782588,113,111.1980216,115.5724881,120.6192356
Pin Impedance,31,19:31.2,741.0230461,743.8978424,743.881711,739.6458612,741.0479067,744.2203975,736.9151919,736.1012159,742.474242
Pin Impedance,32,19:31.5,568.0278951,569.7946999,571.4017851,561.5282718,565.7958996,568.3836732,568.2904187,568.4804306,570.5479822
Pin Impedance,33,19:31.7,520.0707347,516.9458386,525.3046735,514.8436656,522.1963232,519.2003467,519.2850855,517.9623538,524.8275907
Pin Impedance,34,19:32.0,668.6367393,665.7965155,666.4788069,663.4485662,667.2608186,667.0749583,675.2969717,664.3831726,679.354105
Pin Impedance,35,19:32.3,566.0618792,561.9866546,571.0236422,561.9866546,565.5616677,562.9387178,570.094729,560.3936117,574.5093559
Pin Impedance,36,19:32.6,720.0615318,718.2986844,726.573465,724.5246718,723.7465026,700.6068798,724.8075607,716.0446913,725.8897988
Pin Impedance,37,19:32.8,692.801399,690.3448414,689.6934101,701.5988883,698.8633629,683.8779131,688.758303,687.4532711,701.8212023
Pin Impedance,38,19:33.1,705.3211494,708.9781379,705.4707648,701.9116754,706.5776674,702.8150539,701.4648958,707.0537462,708.297254
Pin Impedance,39,19:33.4,943.3018051,946.7275215,941.281042,943.2899872,949.0906174,937.0613641,945.4760706,940.8001913,942.6876471
Pin Impedance,40,19:33.7,706.9561881,711.4183017,705.8073392,709.4025655,706.6972478,701.8147904,709.6597776,707.2778803,703.5716026
Pin Impedance,41,19:33.9,524.0898038,521.3492112,525.4607502,523.3526536,527.7745731,522.1685552,523.49021,529.1445927,519.9778841
Pin Impedance,42,19:34.2,122.7944496,128.8914272,124.6154084,122.8006515,125.4472,116.8417734,116.691902,118.3427226,128.724512
Pin Impedance,43,19:34.5,958.6853149,962.4120739,962.1018657,955.362235,959.4837153,954.2588747,960.0302079,959.4837153,956.3498314
Pin Impedance,44,19:34.8,750.270728,748.1523909,749.5385247,754.6025444,755.1900423,743.1776369,751.6575018,747.4523396,752.3948432
Pin Impedance,45,19:35.1,637.859231,635.9756285,637.9670838,635.4368576,640.2163697,635.2904847,640.0726521,640.5255655,637.3892061
Pin Impedance,46,19:35.3,130.7445895,133.9589489,128.082005,131.2402377,130.3917175,128.1327437,135.8307771,129.5569373,128.7633488
Pin Impedance,47,19:35.6,910.3517047,910.3285121,910.2010767,910.3955184,910.8177644,914.4397192,906.4662156,911.4954745,908.6693568
Pin Impedance,48,19:35.8,708.241056,711.755576,716.6791472,701.8147904,707.6722405,709.7105044,709.8203998,701.6908151,706.7849744
Pin Impedance,49,19:36.1,813.3238879,812.3546024,813.7677801,812.7939468,818.3739976,817.1780712,806.2660851,811.1781555,814.6784642
Pin Impedance,50,19:36.4,926.6802552,929.0780376,927.672356,922.2071351,927.0474637,925.3377762,925.4863586,929.0947207,927.5181939
Pin Impedance,51,19:36.7,1043.630372,1043.294781,1046.88347,1043.084848,1045.283694,1045.58596,1043.249251,1042.928569,1038.732401
Pin Impedance,52,19:36.9,1001.189512,1001.391033,1002.797088,999.8599902,1009.827708,996.8575625,998.7321963,1001.432973,998.6175444
Pin Impedance,53,19:37.2,1159.900349,1166.434739,1161.712959,1158.644467,1158.918893,1163.330134,1155.173147,1157.832458,1157.155996
Pin Impedance,54,19:37.4,869.2177124,877.1664608,870.248815,866.9129137,866.2476551,867.4387586,866.8333173,871.8147739,867.0790045
